2,22.8.13,130.964,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.13,131.077,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.13,131.189,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.13,131.302,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.14,131.813,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.14,132.325,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,


